fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.12396694,0.26,0.060240965,0.010736196,0.053097345,0.034722224,0.15668203,0.07152496,0.58914727,0.18181819,0.46376812,1.0
0.6942149,0.24666667,0.2951807,0.012269938,0.13938053,0.0069444445,0.0,0.18874109,0.31782946,0.23295455,0.3478261,1.0
0.446281,0.13333334,0.27710843,0.0398773,0.10176991,0.13194445,0.29262674,0.17139001,0.3255814,0.20454545,0.2173913,1.0
0.18181819,0.14,0.24698795,0.15644172,0.07964602,0.1875,0.32949308,0.12704839,0.2868217,0.21022727,0.4299517,0.0
0.3553719,0.11333334,0.20481928,0.14570552,0.084070794,0.10069445,0.26497695,0.19529593,0.3488372,0.1534091,0.3043478,0.0
0.28099173,0.046666667,0.19879518,0.0076687117,0.03318584,0.052083332,0.1313364,0.12704839,0.503876,0.10227273,0.2753623,1.0
0.19008264,0.17333333,0.27710843,0.06288344,0.03761062,0.06944445,0.20276497,0.07499518,0.44186047,0.22727273,0.6231884,0.0
0.28099173,0.41,0.078313254,0.021472393,0.14159292,0.038194444,0.032258064,0.16097938,0.44186047,0.18181819,0.3043478,1.0
0.7768595,0.25333333,0.31325302,0.024539877,0.13053097,0.038194444,0.06682028,0.26007327,0.29457363,0.19318181,0.14492753,0.0
0.2644628,0.086666666,0.20481928,0.11349693,0.09955752,0.0625,0.218894,0.15982263,0.20930232,0.21022727,0.20289855,1.0
0.58677685,0.3,0.2951807,0.061349694,0.23451327,0.03125,0.025345622,0.25236169,0.27131784,0.19318181,0.5362319,0.0
0.57024795,0.25333333,0.23493975,0.021472393,0.10840708,0.020833334,0.020737328,0.21187584,0.35658914,0.22727273,0.2173913,1.0
0.24793388,0.18,0.3192771,0.14570552,0.090707965,0.125,0.33410138,0.1771737,0.27131784,0.10227273,0.20289855,1.0
0.20661157,0.2,0.10240964,0.12576687,0.15044248,0.1701389,0.47465438,0.21052632,0.5813953,0.25,0.20289855,1.0
0.24793388,0.24666667,0.16867469,0.39033744,0.042035397,0.090277776,0.26728112,0.30537882,0.2635659,0.11363637,0.3768116,0.0
0.28099173,0.10666667,0.14457831,0.016871165,0.07300885,0.059027776,0.35714287,0.09350299,0.4108527,0.17613636,0.46376812,0.0
0.16528925,0.08,0.18072289,0.013803681,0.042035397,0.06944445,0.11751152,0.07788703,0.55813956,0.1875,0.4347826,0.0
0.23966943,0.51666665,0.012048192,0.01993865,0.11504425,0.097222224,0.07373272,0.14671293,0.4496124,0.19318181,0.39855072,0.0
0.24793388,0.28666666,0.006024096,0.023006136,0.13716814,0.027777778,0.043778803,0.16753422,0.4728682,0.19318181,0.2173913,0.0
0.14049587,0.36,0.19879518,0.016871165,0.055309735,0.07986111,0.2580645,0.009061114,0.33333334,0.09659091,0.8043478,0.0
0.23140496,0.12,0.18674698,0.064417176,0.27876106,0.1388889,0.37327188,0.15403895,0.37209302,0.09090909,0.1884058,1.0
0.40495867,0.093333334,0.25301206,0.02607362,0.090707965,0.090277776,0.24884793,0.13283208,0.20930232,0.11931818,0.28985506,1.0
0.24793388,0.1,0.28915662,0.013803681,0.053097345,0.11805555,0.36635944,0.08694814,0.35658914,0.13068181,0.47826087,0.0
0.20661157,0.08,0.3493976,0.012269938,0.42477876,0.048611112,0.20967741,0.11548101,0.34108528,0.11931818,0.28985506,0.0
0.29752067,0.17333333,0.18072289,0.21932516,0.055309735,0.23958333,0.37557605,0.1902834,0.4108527,0.08522727,0.3478261,0.0
0.27272728,0.093333334,0.19879518,0.03374233,0.046460178,0.16319445,0.33870968,0.053788316,0.33333334,0.09090909,0.68115944,0.0
0.1983471,0.11333334,0.16867469,0.12116564,0.050884955,0.09375,0.23502304,0.14941199,0.5271318,0.11363637,0.3478261,0.0
0.20661157,0.12,0.2951807,0.013803681,0.088495575,0.114583336,0.29493088,0.10198573,0.20930232,0.2215909,0.26086956,0.0
0.2892562,0.07333333,0.14457831,0.08742331,0.092920355,0.114583336,0.51843315,0.1791016,0.49612403,0.18181819,0.28985506,0.0
0.32231405,0.12666667,0.36746988,0.17484662,0.07522124,0.21875,0.3986175,0.21380374,0.27131784,0.13636364,0.13043478,1.0
0.24793388,0.06666667,0.19277108,0.10122699,0.07743363,0.055555556,0.23732719,0.15172547,0.5426357,0.125,0.3478261,0.0
0.43801653,0.13333334,0.27710843,0.12883435,0.22566372,0.0069444445,0.0069124424,0.22941971,0.35658914,0.2159091,0.42028984,0.0
0.32231405,0.08,0.26506025,0.20398773,0.084070794,0.14930555,0.2857143,0.22055137,0.30232558,0.14772727,0.28985506,0.0
0.2644628,0.14,0.19879518,0.004601227,0.06415929,0.065972224,0.25576037,0.06497012,0.37984496,0.1590909,0.49275362,1.0
0.3305785,0.12666667,0.19879518,0.027607363,0.090707965,0.121527776,0.38940093,0.09427415,0.37209302,0.1875,0.4347826,0.0
0.45454547,0.28,0.21686748,0.018404908,0.15929204,0.017361112,0.025345622,0.19144014,0.42635658,0.3125,0.4057971,0.0
0.24793388,0.11333334,0.20481928,0.06288344,0.042035397,0.114583336,0.29493088,0.10776942,0.37984496,0.09090909,0.3768116,0.0
0.19008264,0.34666666,0.0,0.010736196,0.06637168,0.07986111,0.16820276,0.12704839,0.45736435,0.09090909,0.20289855,1.0
0.4214876,0.34,0.23493975,0.02607362,0.18362832,0.013888889,0.03686636,0.22151533,0.503876,0.20454545,0.33333334,1.0
0.3305785,0.17333333,0.22289157,0.021472393,0.15486726,0.07986111,0.11981567,0.1791016,0.48062015,0.21022727,0.20289855,0.0
0.18181819,0.20666666,0.078313254,0.009202454,0.06637168,0.2048611,0.3824885,0.07769424,0.2635659,0.17045455,0.3768116,1.0
0.23140496,0.053333335,0.1746988,0.018404908,0.084070794,0.13541667,0.3248848,0.07885098,0.2635659,0.125,0.49275362,0.0
0.1983471,0.28666666,0.084337346,0.01993865,0.097345136,0.048611112,0.06451613,0.13206092,0.58914727,0.19886364,0.5072464,0.0
0.19008264,0.093333334,0.15060242,0.17638037,0.050884955,0.18402778,0.297235,0.14844805,0.37984496,0.10227273,0.39130434,1.0
0.27272728,0.34,0.006024096,0.02607362,0.15044248,0.090277776,0.085253455,0.16175053,0.5426357,0.20454545,0.39130434,0.0
0.21487603,0.31333333,0.15662651,0.1380368,0.03318584,0.065972224,0.22580644,0.10198573,0.3875969,0.28977272,0.73913044,0.0
0.17355372,0.16,0.23493975,0.041411042,0.22566372,0.07986111,0.30875576,0.1212647,0.2868217,0.13068181,0.17391305,0.0
0.23140496,0.053333335,0.24096386,0.013803681,0.07079646,0.16319445,0.3156682,0.07885098,0.6356589,0.17045455,0.6376812,0.0
0.27272728,0.086666666,0.21084337,0.029141104,0.061946902,0.1388889,0.41474655,0.08039329,0.4651163,0.19318181,0.65217394,0.0
0.2644628,0.08,0.2951807,0.081288345,0.057522126,0.13194445,0.281106,0.12897629,0.37984496,0.14772727,0.4057971,0.0
0.34710744,0.093333334,0.16867469,0.20552148,0.090707965,0.2847222,0.44009218,0.21187584,0.3255814,0.13068181,0.26086956,0.0
0.17355372,0.06,0.1746988,0.03834356,0.03982301,0.10763889,0.26958525,0.038943514,0.53488374,0.0625,0.82608694,0.0
0.29752067,0.15333334,0.15662651,0.12269939,0.07964602,0.15972222,0.4608295,0.1791016,0.41860464,0.07954545,0.1594203,1.0
0.5041322,0.34,0.042168673,0.042944785,0.19911504,0.10763889,0.14976959,0.25139773,0.45736435,0.2784091,0.26086956,1.0
0.25619835,0.32,0.15662651,0.15797547,0.10619469,0.1875,0.43087557,0.18874109,0.37984496,0.125,0.20289855,1.0
0.34710744,0.06666667,0.22289157,0.004601227,0.081858404,0.121527776,0.23732719,0.05706574,0.13178295,0.125,0.68115944,0.0
0.6694215,0.21333334,0.39156628,0.023773005,0.123893805,0.020833334,0.048387095,0.22537112,0.2635659,0.26136363,0.47826087,0.0
0.3553719,0.16666667,0.21686748,0.10429448,0.055309735,0.121527776,0.34562212,0.1698477,0.36434108,0.18181819,0.3768116,0.0
0.3966942,0.093333334,0.19879518,0.009202454,0.042035397,0.12847222,0.20506912,0.10179295,0.08527132,0.051136363,0.33333334,1.0
0.28099173,0.12,0.22891566,0.013803681,0.10840708,0.038194444,0.2626728,0.092731826,0.35658914,0.13636364,0.3478261,1.0
0.29752067,0.07333333,0.2951807,0.13343558,0.03982301,0.08680555,0.29032257,0.13283208,0.20930232,0.056818184,0.4347826,0.0
0.19008264,0.07333333,0.22289157,0.030674847,0.06415929,0.07986111,0.21428572,0.085213035,0.35658914,0.1590909,0.42028984,0.0
0.19008264,0.22,0.14457831,0.015337423,0.081858404,0.052083332,0.30184332,0.113553114,0.4651163,0.1590909,0.3478261,0.0
0.27272728,0.12666667,0.1626506,0.15030675,0.06415929,0.08680555,0.24884793,0.120300755,0.24806201,0.17045455,0.5072464,0.0
0.25619835,0.093333334,0.19277108,0.13343558,0.061946902,0.072916664,0.23963134,0.16753422,0.48062015,0.18181819,0.39130434,0.0
0.17355372,0.24,0.0,0.015337423,0.06637168,0.0069444445,0.011520738,0.14054367,0.58914727,0.35795453,0.5362319,0.0
0.1570248,0.10666667,0.28313252,0.08742331,0.12610619,0.11805555,0.40552995,0.13109697,0.30232558,0.13636364,0.25120774,1.0
0.24793388,0.12666667,0.2951807,0.009202454,0.07079646,0.11805555,0.2764977,0.055716213,0.31782946,0.14772727,0.5942029,0.0
0.30578512,0.27333334,0.11445783,0.01993865,0.14159292,0.03125,0.08755761,0.16560632,0.51937985,0.18181819,0.24637681,1.0
0.28099173,0.43,0.030120483,0.062116563,0.16371681,0.010416667,0.011520738,0.1752458,0.53488374,0.09659091,0.42028984,1.0
0.2231405,0.10666667,0.1746988,0.116564415,0.06858407,0.10763889,0.34562212,0.14304993,0.31782946,0.27272728,0.3043478,0.0
0.2892562,0.06,0.14457831,0.115030676,0.24115044,0.10763889,0.359447,0.15365337,0.3488372,0.09090909,0.3478261,0.0
0.1983471,0.18,0.12048193,0.2684049,0.12610619,0.11111111,0.35023043,0.23076923,0.33333334,0.1590909,0.11594203,0.0
0.6363636,0.18,0.2951807,0.041411042,0.12831858,0.03125,0.071428575,0.25428957,0.4651163,0.39204547,0.4347826,0.0
0.5206612,0.57,0.13253012,0.042944785,0.20575221,0.034722224,0.1843318,0.26778483,0.5503876,0.23863636,0.47826087,1.0
0.24793388,0.36666667,0.042168673,0.023006136,0.17035398,0.034722224,0.08755761,0.15789473,0.5813953,0.1875,0.3478261,0.0
0.2231405,0.17333333,0.1626506,0.03374233,0.121681415,0.024305556,0.08755761,0.12974745,0.37984496,0.19318181,0.5797101,0.0
0.5123967,0.2,0.22891566,0.015337423,0.34734514,0.090277776,0.19354838,0.23192596,0.33333334,0.24431819,0.072463766,1.0
0.24793388,0.046666667,0.19277108,0.12576687,0.10176991,0.07986111,0.23963134,0.19452478,0.5271318,0.10227273,0.11594203,0.0
0.3966942,0.3,0.13253012,0.021472393,0.19469027,0.020833334,0.048387095,0.1848853,0.37209302,0.19318181,0.3188406,0.0
0.10743801,0.18,0.15662651,0.09509202,0.048672568,0.121527776,0.2626728,0.09196067,0.5116279,0.10227273,0.5072464,0.0
0.2231405,0.16666667,0.19277108,0.006134969,0.06415929,0.13194445,0.2626728,0.056487374,0.2635659,0.08522727,0.6086956,0.0
0.3553719,0.08,0.21686748,0.13957055,0.07079646,0.21527778,0.359447,0.19066899,0.29457363,0.13636364,0.28985506,0.0
0.2644628,0.38,0.012048192,0.023006136,0.119469024,0.024305556,0.043778803,0.19452478,0.5813953,0.2556818,0.2173913,0.0
0.32231405,0.13333334,0.14457831,0.027607363,0.07079646,0.097222224,0.34792626,0.11586659,0.42635658,0.19318181,0.3768116,0.0
0.30578512,0.16666667,0.22891566,0.12423313,0.25221238,0.16666667,0.44470045,0.19278967,0.2015504,0.19886364,0.20289855,1.0
0.21487603,0.053333335,0.18674698,0.07208589,0.06858407,0.1423611,0.34792626,0.14343551,0.4883721,0.14204545,0.36231884,1.0
0.23140496,0.12666667,0.18072289,0.01993865,0.028761063,0.045138888,0.33870968,0.10969732,0.44186047,0.22727273,0.36231884,0.0
0.1983471,0.11333334,0.3253012,0.09815951,0.07522124,0.19791667,0.39170507,0.14324272,0.36434108,0.27272728,0.3478261,1.0
0.27272728,0.12,0.20481928,0.21165644,0.121681415,0.11805555,0.421659,0.22151533,0.27131784,0.17613636,0.1594203,0.0
0.446281,0.07333333,0.25301206,0.021472393,0.07743363,0.052083332,0.22580644,0.15538847,0.2868217,0.25,0.28985506,1.0
0.20661157,0.08,0.15662651,0.015337423,0.03318584,0.121527776,0.31105992,0.10738385,0.627907,0.19318181,0.4057971,0.0
0.12396694,0.33666667,0.042168673,0.09969325,0.07079646,0.114583336,0.3202765,0.14247157,0.48062015,0.19886364,0.24637681,0.0
0.18181819,0.16,0.19277108,0.064417176,0.06415929,0.13541667,0.41474655,0.10102178,0.3875969,0.18181819,0.4347826,0.0
0.2231405,0.25333333,0.084337346,0.027607363,0.22566372,0.027777778,0.071428575,0.19683824,0.72868216,0.24431819,0.26086956,1.0
0.23140496,0.33333334,0.0,0.024539877,0.19469027,0.1701389,0.1313364,0.1605938,0.6744186,0.26136363,0.49275362,0.0
0.23140496,0.1,0.18072289,0.21932516,0.086283185,0.11111111,0.2580645,0.21669559,0.24806201,0.18181819,0.14492753,0.0
0.17355372,0.12,0.24096386,0.010736196,0.07743363,0.038194444,0.30645162,0.14247157,0.56589144,0.17613636,0.3478261,1.0
0.23140496,0.12,0.21686748,0.009202454,0.050884955,0.14583333,0.2764977,0.07383844,0.2248062,0.23295455,0.49275362,0.0
0.1322314,0.10666667,0.10843374,0.02607362,0.084070794,0.072916664,0.3202765,0.09562367,0.4031008,0.13636364,0.33333334,1.0
0.23140496,0.35333332,0.0,0.015337423,0.12610619,0.010416667,0.004608295,0.13206092,0.4728682,0.08522727,0.3478261,1.0
0.2644628,0.026666667,0.11445783,0.06595092,0.095132746,0.090277776,0.27880183,0.15789473,0.44186047,0.10795455,0.20289855,1.0
0.23140496,0.086666666,0.36144578,0.0076687117,0.2721239,0.20833333,0.31797236,0.10776942,0.31007752,0.09659091,0.1884058,0.0
0.338843,0.25333333,0.24096386,0.14570552,0.34513274,0.0625,0.41013825,0.20647773,0.2635659,0.22727273,0.2173913,1.0
0.14876033,0.14666666,0.060240965,0.08895706,0.06858407,0.114583336,0.31336406,0.12936187,0.3255814,0.14772727,0.26086956,1.0
0.17355372,0.35333332,0.04819277,0.023006136,0.13053097,0.052083332,0.041474655,0.12820514,0.6511628,0.3125,0.44927537,0.0
0.6694215,0.2,0.2951807,0.032208588,0.19026549,0.038194444,0.08294931,0.25621748,0.34108528,0.2215909,0.33333334,1.0
0.5123967,0.34,0.18674698,0.024539877,0.17256637,0.08680555,0.12903225,0.2369385,0.35658914,0.23295455,0.3188406,0.0
0.14876033,0.35666665,0.0,0.015337423,0.17035398,0.052083332,0.122119814,0.13861577,0.6666667,0.17045455,0.2753623,1.0
0.446281,0.39333335,0.060240965,0.036809817,0.17477876,0.038194444,0.09677419,0.22691344,0.45736435,0.18181819,0.2173913,0.0
0.45454547,0.38333333,0.15662651,0.021472393,0.18584071,0.013888889,0.06682028,0.19799499,0.4108527,0.11363637,0.23188406,1.0
0.20661157,0.14666666,0.20481928,0.015337423,0.081858404,0.045138888,0.29032257,0.13283208,0.4496124,0.1534091,0.2173913,0.0
0.1983471,0.093333334,0.18072289,0.18098159,0.092920355,0.3715278,0.33640552,0.1960671,0.29457363,0.14204545,0.2173913,0.0
0.25619835,0.06666667,0.21686748,0.010736196,0.053097345,0.13541667,0.25576037,0.1212647,0.42635658,0.41477272,0.2173913,0.0
0.18181819,0.06,0.1746988,0.06748466,0.03539823,0.083333336,0.23502304,0.07036823,0.3255814,0.06818182,0.6231884,0.0
0.23966943,0.10666667,0.21686748,0.1196319,0.06637168,0.1423611,0.26958525,0.14690572,0.48062015,0.17045455,0.42028984,0.0
0.34710744,0.73333335,0.12650603,0.01993865,0.15707965,0.045138888,0.08064516,0.15828031,0.48062015,0.14204545,0.36231884,1.0
0.36363637,0.14,0.19879518,0.1303681,0.053097345,0.09375,0.2580645,0.15789473,0.18604651,0.10227273,0.42028984,0.0
0.28099173,0.08,0.16867469,0.015337423,0.03539823,0.041666668,0.37327188,0.094852515,0.3488372,0.47727272,0.5072464,0.0
0.29752067,0.35333332,0.006024096,0.021472393,0.13716814,0.041666668,0.07373272,0.19992289,0.58914727,0.24431819,0.26086956,1.0
0.30578512,0.22666667,0.20481928,0.056748465,0.061946902,0.114583336,0.23502304,0.08559861,0.3255814,0.13068181,0.6956522,0.0
0.24793388,0.11333334,0.14457831,0.06058282,0.090707965,0.1388889,0.47235024,0.16175053,0.503876,0.2556818,0.2173913,0.0
0.2892562,0.41,0.0,0.029141104,0.13938053,0.0069444445,0.016129032,0.20994794,0.5968992,0.17045455,0.17391305,1.0
0.43801653,0.34666666,0.0,0.01993865,0.10176991,0.013888889,0.00921659,0.20416425,0.35658914,0.23295455,0.3478261,0.0
0.27272728,0.13333334,0.11445783,0.11042945,0.061946902,0.16319445,0.41013825,0.16734143,0.34108528,0.1590909,0.20289855,1.0
0.41322315,0.35333332,0.18072289,0.03374233,0.16814159,0.055555556,0.0921659,0.20223635,0.41860464,0.16477273,0.1884058,1.0
0.42975205,0.48,0.072289154,0.027607363,0.15707965,0.024305556,0.050691243,0.21688837,0.4728682,0.24431819,0.3478261,0.0
0.18181819,0.033333335,0.16867469,0.07822086,0.057522126,0.19097222,0.42281106,0.14825526,0.6744186,0.11931818,0.3768116,0.0
0.09917355,0.64,0.14457831,0.015337423,0.084070794,0.10763889,0.20737328,0.1212647,0.7906977,0.22727273,0.5072464,1.0
0.21487603,0.12,0.13253012,0.0690184,0.055309735,0.07638889,0.28801844,0.14054367,0.44186047,0.056818184,0.3043478,1.0
0.3140496,0.18666667,0.2951807,0.16411042,0.07522124,0.2986111,0.4953917,0.21765953,0.2248062,0.11931818,0.17391305,1.0
0.32231405,0.02,0.20481928,0.20628834,0.061946902,0.1388889,0.24884793,0.17794487,0.27131784,0.21022727,0.4347826,0.0
0.1983471,0.11333334,0.25301206,0.11349693,0.081858404,0.18055555,0.4608295,0.16869096,0.34108528,0.14204545,0.1594203,0.0
0.24793388,0.18666667,0.14457831,0.061349694,0.059734512,0.07986111,0.2718894,0.073067285,0.42635658,0.06818182,0.6666667,0.0
0.24793388,0.17333333,0.41566265,0.010736196,0.10176991,0.038194444,0.38018432,0.11548101,0.2635659,0.14204545,0.24637681,1.0
0.23140496,0.1,0.18072289,0.21932516,0.086283185,0.11111111,0.2580645,0.21669559,0.24806201,0.18181819,0.14492753,0.0
0.09917355,0.10666667,0.11445783,0.06748466,0.06858407,0.055555556,0.218894,0.14015809,0.7364341,0.19886364,0.28985506,1.0
0.24793388,0.08,0.3554217,0.004601227,0.29867256,0.12847222,0.29032257,0.113553114,0.25581396,0.09090909,0.1594203,0.0
0.1570248,0.093333334,0.16867469,0.010736196,0.03318584,0.08680555,0.218894,0.04569115,0.4883721,0.09090909,0.65217394,0.0
0.16528925,0.07333333,0.15060242,0.15644172,0.06637168,0.11111111,0.2718894,0.18025833,0.3875969,0.10795455,0.17391305,0.0
0.4876033,0.38666666,0.20481928,0.030674847,0.18141593,0.038194444,0.1889401,0.2091768,0.41860464,0.25,0.3043478,1.0
0.2231405,0.14,0.31325302,0.016871165,0.048672568,0.1388889,0.43087557,0.09870831,0.4108527,0.21022727,0.3478261,0.0
0.2231405,0.06,0.18674698,0.013803681,0.06415929,0.114583336,0.26497695,0.07345286,0.2635659,0.13636364,0.36231884,0.0
0.2231405,0.25333333,0.24698795,0.24846625,0.15929204,0.2013889,0.49769586,0.23501061,0.35658914,0.20454545,0.14492753,1.0
0.29752067,0.06666667,0.1626506,0.010736196,0.07964602,0.08680555,0.2281106,0.13283208,0.62015504,0.25,0.3768116,0.0
0.28099173,0.15333334,0.27710843,0.06748466,0.061946902,0.0069444445,0.05299539,0.06728359,0.24806201,0.17613636,0.65217394,1.0
0.38016528,0.63666666,0.090361446,0.082822084,0.13495575,0.034722224,0.11059908,0.22922692,0.503876,0.1534091,0.2753623,1.0
0.28099173,0.16,0.14457831,0.07668712,0.046460178,0.07638889,0.2626728,0.12010796,0.15503876,0.25,0.33333334,0.0
0.21487603,0.20666666,0.12650603,0.009202454,0.06415929,0.11805555,0.29953918,0.09909389,0.33333334,0.13636364,0.3188406,1.0
0.3140496,0.15333334,0.1626506,0.12576687,0.019911505,0.19444445,0.34562212,0.14092925,0.27906978,0.09090909,0.4347826,0.0
0.2892562,0.1,0.20481928,0.13343558,0.088495575,0.0625,0.1843318,0.16637748,0.24806201,0.19318181,0.28985506,1.0
0.2892562,0.20666666,0.18674698,0.027607363,0.13716814,0.027777778,0.0921659,0.1752458,0.53488374,0.18181819,0.20289855,0.0
0.2644628,0.14666666,0.1626506,0.013803681,0.14159292,0.07986111,0.3202765,0.12203586,0.29457363,0.17045455,0.3043478,1.0
0.25619835,0.26666668,0.21686748,0.04447853,0.03982301,0.104166664,0.297235,0.0634278,0.3255814,0.09090909,0.6086956,0.0
0.14876033,0.07333333,0.15662651,0.012269938,0.03982301,0.038194444,0.16129032,0.065355696,0.4108527,0.08522727,0.42028984,0.0
0.20661157,0.06,0.19277108,0.006134969,0.061946902,0.13194445,0.2580645,0.033738192,0.45736435,0.10227273,0.73913044,0.0
0.27272728,0.17333333,0.16867469,0.021472393,0.15486726,0.104166664,0.14285715,0.18951224,0.56589144,0.14772727,0.20289855,1.0
0.18181819,0.10666667,0.24698795,0.010736196,0.053097345,0.1423611,0.2580645,0.05918643,0.24806201,0.23863636,0.5410628,0.0
0.37190083,0.13333334,0.27108434,0.11042945,0.1039823,0.10763889,0.30645162,0.19452478,0.4728682,0.3125,0.46376812,0.0
0.23966943,0.19333333,0.15060242,0.029141104,0.03539823,0.07986111,0.1797235,0.073067285,0.3255814,0.07954545,0.5362319,0.0
0.2644628,0.40333334,0.0,0.01993865,0.121681415,0.13541667,0.1313364,0.20802005,0.68217057,0.33522728,0.2753623,1.0
0.20661157,0.28666666,0.078313254,0.02607362,0.14159292,0.097222224,0.078341015,0.16637748,0.5426357,0.30113637,0.4347826,0.0
0.24793388,0.07333333,0.24096386,0.14187117,0.095132746,0.1388889,0.22350231,0.15828031,0.2015504,0.19318181,0.36231884,0.0
0.32231405,0.1,0.18674698,0.15490797,0.057522126,0.2013889,0.41474655,0.18874109,0.31007752,0.1875,0.2173913,0.0
0.34710744,0.34666666,0.13253012,0.023006136,0.15044248,0.083333336,0.2281106,0.17389628,0.4496124,0.1534091,0.2753623,1.0
0.2644628,0.13333334,0.19879518,0.21472393,0.06858407,0.15972222,0.37327188,0.2369385,0.48062015,0.2556818,0.11594203,0.0
0.1322314,0.07,0.11445783,0.09969325,0.07964602,0.121527776,0.23963134,0.14015809,0.41860464,0.10795455,0.2173913,0.0
0.3140496,0.31333333,0.12650603,0.024539877,0.13053097,0.020833334,0.050691243,0.1791016,0.43410853,0.1875,0.24637681,1.0
0.2892562,0.29333332,0.19277108,0.023006136,0.12831858,0.1736111,0.14746544,0.13630229,0.48062015,0.3409091,0.71014494,0.0
0.30578512,0.06,0.20481928,0.012269938,0.050884955,0.041666668,0.22119816,0.09041835,0.25581396,0.29545453,0.4347826,1.0
0.27272728,0.40666667,0.024096385,0.023006136,0.123893805,0.0625,0.048387095,0.19298245,0.55813956,0.2556818,0.26086956,1.0
0.30578512,0.16666667,0.19277108,0.16104294,0.053097345,0.083333336,0.26036867,0.1752458,0.33333334,0.06818182,0.36231884,0.0
0.37190083,0.22,0.30722892,0.021472393,0.07522124,0.034722224,0.46313363,0.113553114,0.23255815,0.1875,0.49275362,1.0
0.20661157,0.20666666,0.21084337,0.081288345,0.061946902,0.2829861,0.5852535,0.13475998,0.31007752,0.25,0.3043478,1.0
0.2644628,0.086666666,0.16867469,0.12269939,0.07300885,0.125,0.4953917,0.15982263,0.4108527,0.18181819,0.3478261,0.0
0.36363637,0.41333333,0.13855422,0.021472393,0.19247788,0.045138888,0.17281106,0.19645268,0.36434108,0.27272728,0.20289855,1.0
0.21487603,0.07333333,0.21084337,0.14723927,0.06858407,0.13541667,0.23041475,0.17755929,0.34108528,0.1590909,0.24637681,0.0
0.28099173,0.36666667,0.018072288,0.024539877,0.15044248,0.055555556,0.1889401,0.19934452,0.627907,0.20454545,0.26086956,0.0
0.3140496,0.12666667,0.14457831,0.049079753,0.10176991,0.0625,0.25115207,0.16753422,0.33333334,0.13068181,0.13043478,1.0
0.6446281,0.24,0.38554215,0.023006136,0.1039823,0.013888889,0.020737328,0.20994794,0.37984496,0.2556818,0.3188406,0.0
0.2892562,0.14666666,0.19879518,0.02607362,0.06858407,0.09375,0.27419356,0.071910545,0.48062015,0.125,0.6666667,0.0
0.338843,0.04,0.27108434,0.018404908,0.084070794,0.055555556,0.24884793,0.14825526,0.4728682,0.1534091,0.39130434,0.0
0.23140496,0.23,0.15060242,0.026840491,0.048672568,0.07638889,0.18663594,0.07152496,0.25581396,0.10795455,0.49275362,0.0
0.37190083,0.086666666,0.24096386,0.015337423,0.044247787,0.11805555,0.23963134,0.06921149,0.23255815,0.2159091,0.71014494,0.0
0.37190083,0.42333335,0.090361446,0.018404908,0.17035398,0.03125,0.10599078,0.18681319,0.39534885,0.3125,0.2173913,1.0
0.21487603,0.053333335,0.16867469,0.024539877,0.06637168,0.11111111,0.20046084,0.082706764,0.45736435,0.11931818,0.44927537,0.0
0.2644628,0.18666667,0.19277108,0.14493865,0.07300885,0.125,0.28801844,0.123578176,0.2868217,0.0625,0.5362319,0.0
0.21487603,0.16,0.21084337,0.064417176,0.03982301,0.114583336,0.218894,0.07885098,0.49612403,0.2159091,0.65217394,0.0
0.23966943,0.053333335,0.16867469,0.029141104,0.07522124,0.13541667,0.33870968,0.096202046,0.5116279,0.16477273,0.49275362,0.0
0.23140496,0.22666667,0.19879518,0.03374233,0.048672568,0.048611112,0.18202765,0.055716213,0.43410853,0.16477273,0.7826087,0.0
0.1983471,0.15333334,0.13855422,0.041411042,0.088495575,0.114583336,0.24654378,0.13842298,0.34108528,0.14772727,0.057971016,1.0
0.28099173,0.13333334,0.18072289,0.15490797,0.07079646,0.20833333,0.49769586,0.19452478,0.3255814,0.1590909,0.1594203,0.0
0.21487603,0.06,0.19277108,0.027607363,0.07964602,0.1388889,0.44700462,0.12897629,0.60465115,0.1590909,0.24637681,0.0
0.2644628,0.28,0.084337346,0.018404908,0.1460177,0.03125,0.039170507,0.17833044,0.627907,0.2215909,0.3478261,1.0
0.6280992,0.12,0.26506025,0.04601227,0.13053097,0.017361112,0.029953917,0.22151533,0.31007752,0.3409091,0.1884058,0.0
0.24793388,0.13333334,0.24096386,0.32822084,0.07964602,0.16319445,0.37096775,0.26778483,0.1627907,0.1590909,0.10144927,1.0
0.3305785,0.16,0.19879518,0.027607363,0.055309735,0.059027776,0.218894,0.07885098,0.37984496,0.24431819,0.5362319,0.0
0.1570248,0.026666667,0.15662651,0.07515337,0.048672568,0.06944445,0.21428572,0.11818007,0.2868217,0.19886364,0.2753623,0.0
0.27272728,0.06,0.24096386,0.21395706,0.07743363,0.15972222,0.34562212,0.23790245,0.48062015,0.3181818,0.1594203,0.0
0.28099173,0.12,0.26506025,0.09969325,0.03318584,0.083333336,0.2764977,0.113553114,0.23255815,0.06818182,0.44927537,0.0
0.21487603,0.14,0.3433735,0.006134969,0.10619469,0.048611112,0.2626728,0.10198573,0.2635659,0.10795455,0.2173913,1.0
0.40495867,0.41333333,0.14457831,0.029141104,0.47345132,0.013888889,0.020737328,0.23115481,0.4651163,0.2159091,0.14492753,0.0
