fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.16528925,0.093333334,0.18072289,0.0076687117,0.07743363,0.121527776,0.28801844,0.09427415,0.41860464,0.13068181,0.3478261,1.0
0.2892562,0.033333335,0.18674698,0.02607362,0.092920355,0.072916664,0.22580644,0.10198573,0.4031008,0.39772728,0.5072464,0.0
0.28099173,0.1,0.22891566,0.2101227,0.10176991,0.1875,0.43317974,0.20802005,0.2868217,0.125,0.14492753,0.0
0.2892562,0.08,0.15662651,0.015337423,0.061946902,0.121527776,0.26958525,0.101600155,0.48062015,0.125,0.4057971,0.0
0.5041322,0.18,0.3313253,0.023006136,0.11061947,0.013888889,0.01843318,0.19259688,0.41860464,0.32386363,0.3768116,1.0
0.23966943,0.12666667,0.15060242,0.11349693,0.090707965,0.18402778,0.4516129,0.17331791,0.3875969,0.11931818,0.1884058,1.0
0.6446281,0.22,0.3493976,0.03374233,0.18584071,0.083333336,0.218894,0.25313282,0.31782946,0.17613636,0.28985506,1.0
0.21487603,0.12,0.21084337,0.108895704,0.097345136,0.15277778,0.42626727,0.15731637,0.34108528,0.1590909,0.2173913,1.0
0.56198347,0.13333334,0.23493975,0.2285276,0.12610619,0.017361112,0.039170507,0.2986312,0.31007752,0.25,0.17391305,1.0
0.09917355,0.10666667,0.20481928,0.0076687117,0.048672568,0.16666667,0.35023043,0.012145749,0.4651163,0.056818184,0.73913044,0.0
0.3966942,0.1,0.24096386,0.055214725,0.050884955,0.055555556,0.23732719,0.14632736,0.3255814,0.17613636,0.24637681,1.0
0.70247936,0.28,0.2951807,0.024539877,0.17035398,0.013888889,0.01843318,0.25236169,0.36434108,0.125,0.23188406,1.0
0.16528925,0.16,0.12048193,0.030674847,0.03318584,0.055555556,0.26958525,0.043377675,0.49612403,0.3181818,0.85507244,0.0
0.28099173,0.06,0.22289157,0.09662577,0.1039823,0.15972222,0.281106,0.117794484,0.27906978,0.13636364,0.4347826,0.0
0.28099173,0.16666667,0.19879518,0.016871165,0.10840708,0.0069444445,0.016129032,0.17139001,0.39534885,0.5,0.28985506,0.0
0.16528925,0.14,0.1626506,0.015337423,0.11061947,0.055555556,0.30875576,0.08232119,0.39534885,0.07386363,0.44927537,0.0
0.2892562,0.12,0.19879518,0.17177914,0.09955752,0.16319445,0.27880183,0.18931945,0.29457363,0.1875,0.28985506,0.0
0.30578512,0.16666667,0.21686748,0.030674847,0.086283185,0.08680555,0.2764977,0.07441681,0.4651163,0.17613636,0.68115944,0.0
0.36363637,0.13333334,0.36144578,0.036809817,0.20353982,0.03125,0.03686636,0.21534605,0.51937985,0.26136363,0.3768116,1.0
0.28099173,0.086666666,0.60240966,0.0076687117,0.3141593,0.15625,0.24884793,0.11548101,0.17829457,0.11931818,0.17391305,0.0
0.1983471,0.24,0.10843374,0.108895704,0.18584071,0.09375,0.47004607,0.20435704,0.6511628,0.2840909,0.17391305,1.0
0.27272728,0.08,0.22289157,0.013803681,0.081858404,0.09375,0.28341013,0.099286675,0.33333334,0.17045455,0.4057971,1.0
0.18181819,0.07333333,0.15662651,0.012269938,0.059734512,0.10069445,0.22580644,0.055330634,0.4651163,0.10795455,0.6376812,0.0
0.40495867,0.15333334,0.12650603,0.07668712,0.059734512,0.09375,0.140553,0.118951224,0.18604651,0.17045455,0.4347826,1.0
0.24793388,0.1,0.25301206,0.10429448,0.07079646,0.19097222,0.421659,0.16753422,0.3875969,0.14772727,0.1884058,0.0
0.21487603,0.043333333,0.2951807,0.073619634,0.07964602,0.18402778,0.3640553,0.14439946,0.6511628,0.125,0.4057971,0.0
0.20661157,0.22,0.10843374,0.04447853,0.03318584,0.07638889,0.23732719,0.05918643,0.48062015,0.18181819,0.6956522,0.0
0.37190083,0.14666666,0.2951807,0.049079753,0.17256637,0.034722224,0.041474655,0.15172547,0.42635658,0.23863636,0.5942029,0.0
0.24793388,0.1,0.1746988,0.22699386,0.13495575,0.19097222,0.38479263,0.21765953,0.2635659,0.10795455,0.10144927,0.0
0.3305785,0.52666664,0.15662651,0.049079753,0.21017699,0.104166664,0.140553,0.18449971,0.41860464,0.13636364,0.17391305,1.0
0.2644628,0.18666667,0.19277108,0.1518405,0.07300885,0.11805555,0.297235,0.12319259,0.2868217,0.0625,0.5217391,0.0
0.16528925,0.2,0.15662651,0.0076687117,0.10176991,0.065972224,0.30875576,0.10796221,0.42635658,0.11931818,0.24637681,0.0
0.27272728,0.11333334,0.15060242,0.015337423,0.07522124,0.1701389,0.4032258,0.10391363,0.37209302,0.11363637,0.4347826,0.0
0.21487603,0.21333334,0.11445783,0.0398773,0.046460178,0.09375,0.2718894,0.0634278,0.3875969,0.18181819,0.68115944,0.0
0.21487603,0.04,0.18674698,0.009202454,0.048672568,0.18055555,0.30414745,0.071910545,0.5116279,0.07386363,0.5072464,0.0
0.25619835,0.29333332,0.3253012,0.11196319,0.053097345,0.07638889,0.37557605,0.107191056,0.41860464,0.14204545,0.6086956,0.0
0.6363636,0.34,0.3554217,0.030674847,0.1659292,0.041666668,0.09907834,0.22537112,0.35658914,0.24431819,0.4347826,0.0
0.60330576,0.24666667,0.43975905,0.0398773,0.119469024,0.017361112,0.03686636,0.22151533,0.3488372,0.25,0.46376812,0.0
0.1983471,0.20666666,0.14457831,0.064417176,0.055309735,0.15277778,0.30414745,0.089261614,0.39534885,0.11931818,0.46376812,0.0
0.24793388,0.07333333,0.42771083,0.25920245,0.06637168,0.06944445,0.24884793,0.20686331,0.1007752,0.1590909,0.2173913,0.0
0.24793388,0.12,0.14457831,0.01993865,0.06858407,0.23958333,0.34101382,0.108347796,0.35658914,0.17045455,0.36231884,1.0
0.19008264,0.18666667,0.3493976,0.2208589,0.07079646,0.1423611,0.25115207,0.20609215,0.33333334,0.16477273,0.14492753,1.0
0.18181819,0.053333335,0.21686748,0.015337423,0.06637168,0.041666668,0.12672812,0.08328514,0.3875969,0.18181819,0.4057971,0.0
0.2892562,0.12,0.18674698,0.015337423,0.061946902,0.13194445,0.38479263,0.09041835,0.36434108,0.16477273,0.49275362,0.0
0.23966943,0.086666666,0.25301206,0.1303681,0.081858404,0.104166664,0.33179724,0.15789473,0.31007752,0.29545453,0.2753623,0.0
0.14876033,0.026666667,0.15662651,0.056748465,0.057522126,0.059027776,0.20967741,0.14767689,0.49612403,0.13636364,0.17391305,1.0
0.23966943,0.37333333,0.13855422,0.023006136,0.15044248,0.034722224,0.26036867,0.15943706,0.49612403,0.27272728,0.42028984,1.0
0.42975205,0.20666666,0.24096386,0.010736196,0.07079646,0.083333336,0.10138249,0.14786968,0.37209302,0.3465909,0.42028984,0.0
0.446281,0.12666667,0.20481928,0.1518405,0.06858407,0.16666667,0.51152074,0.19838056,0.24806201,0.10795455,0.3478261,0.0
0.25619835,0.13333334,0.18072289,0.015337423,0.07743363,0.15625,0.29032257,0.09041835,0.4883721,0.09090909,0.44927537,0.0
0.23140496,0.06,0.15662651,0.10429448,0.088495575,0.15277778,0.281106,0.1305186,0.34108528,0.08522727,0.28985506,0.0
0.24793388,0.093333334,0.22289157,0.016871165,0.053097345,0.12847222,0.43548387,0.07113939,0.4883721,0.2840909,0.65217394,0.0
0.2644628,0.02,0.19277108,0.061349694,0.09955752,0.2013889,0.31797236,0.16367842,0.64341086,0.125,0.20289855,0.0
0.2892562,0.07333333,0.14457831,0.08742331,0.092920355,0.114583336,0.51843315,0.1791016,0.49612403,0.18181819,0.28985506,0.0
0.2892562,0.093333334,0.15662651,0.013803681,0.061946902,0.10763889,0.3824885,0.09311741,0.42635658,0.14772727,0.46376812,0.0
0.38842976,0.10666667,0.23493975,0.15030675,0.07079646,0.065972224,0.31336406,0.19838056,0.37209302,0.17613636,0.28985506,0.0
0.10743801,0.33666667,0.0,0.016871165,0.07079646,0.045138888,0.1843318,0.10661268,0.6511628,0.4090909,0.71014494,0.0
0.2644628,0.16,0.18674698,0.08895706,0.042035397,0.12847222,0.25115207,0.10102178,0.5116279,0.20454545,0.6086956,0.0
0.338843,0.10666667,0.24096386,0.015337423,0.097345136,0.034722224,0.043778803,0.1848853,0.4651163,0.3693182,0.10144927,0.0
0.19008264,0.14666666,0.28313252,0.012269938,0.081858404,0.1701389,0.4170507,0.10776942,0.36434108,0.13068181,0.2173913,1.0
0.25619835,0.24666667,0.06626506,0.027607363,0.06858407,0.017361112,0.013824885,0.12396376,0.4496124,0.24431819,0.49275362,0.0
0.28099173,0.13333334,0.3253012,0.24693252,0.07300885,0.18402778,0.44700462,0.22922692,0.27906978,0.1534091,0.2173913,0.0
0.42975205,0.18666667,0.31325302,0.023006136,0.21902655,0.013888889,0.00921659,0.16522074,0.45736435,0.22727273,0.47826087,0.0
0.1570248,0.046666667,0.16867469,0.04754601,0.07300885,0.19444445,0.33410138,0.08077887,0.3875969,0.028409092,0.46376812,0.0
0.28099173,0.16,0.18072289,0.11733129,0.017699115,0.045138888,0.22580644,0.12550607,0.20930232,0.125,0.49275362,0.0
0.27272728,0.11333334,0.19277108,0.148773,0.06415929,0.22569445,0.61290324,0.18874109,0.3488372,0.17045455,0.1594203,0.0
0.23140496,0.08,0.1626506,0.15797547,0.057522126,0.097222224,0.2857143,0.15133989,0.30232558,0.125,0.36231884,0.0
0.2644628,0.18,0.18072289,0.090490796,0.03539823,0.090277776,0.18663594,0.12512049,0.5271318,0.11363637,0.49275362,0.0
0.1570248,0.086666666,0.14457831,0.02607362,0.07743363,0.2048611,0.421659,0.15211105,0.7209302,0.2840909,0.3043478,0.0
0.32231405,0.20666666,0.072289154,0.016871165,0.1880531,0.0625,0.048387095,0.17061886,0.34108528,0.1534091,0.20289855,1.0
0.24793388,0.32666665,0.0,0.029141104,0.13274336,0.10763889,0.13364056,0.15037593,0.5503876,0.19318181,0.46376812,0.0
0.41322315,0.18666667,0.26506025,0.01993865,0.061946902,0.027777778,0.26497695,0.15789473,0.36434108,0.14772727,0.2753623,0.0
0.23140496,0.07333333,0.19879518,0.018404908,0.050884955,0.1423611,0.32718894,0.09350299,0.33333334,0.07954545,0.3188406,1.0
0.37190083,0.07333333,0.2951807,0.009202454,0.086283185,0.034722224,0.30184332,0.09041835,0.2635659,0.13636364,0.4347826,0.0
0.17355372,0.11333334,0.15060242,0.16411042,0.088495575,0.10069445,0.36635944,0.19066899,0.4031008,0.125,0.2173913,0.0
0.23966943,0.26666668,0.19277108,0.012269938,0.019911505,0.072916664,0.26497695,0.03450935,0.33333334,0.17613636,0.68115944,0.0
0.2644628,0.16666667,0.16867469,0.07822086,0.046460178,0.13194445,0.4562212,0.089647196,0.3488372,0.23863636,0.65217394,0.0
0.24793388,0.12,0.1746988,0.17331289,0.088495575,0.18402778,0.3548387,0.16097938,0.24031007,0.20454545,0.3478261,0.0
0.19008264,0.14666666,0.18072289,0.023006136,0.042035397,0.1701389,0.36175114,0.04607673,0.51937985,0.11931818,0.68115944,0.0
0.24793388,0.19333333,0.16867469,0.01993865,0.026548672,0.21875,0.23041475,0.054366685,0.56589144,0.2159091,0.6666667,0.0
0.23966943,0.12666667,0.41566265,0.009202454,0.36283186,0.121527776,0.23041475,0.111239634,0.18604651,0.11931818,0.17391305,0.0
0.12396694,0.32666665,0.006024096,0.016871165,0.092920355,0.013888889,0.048387095,0.1212647,0.65891474,0.35227272,0.65217394,0.0
0.3305785,0.1,0.16867469,0.06365031,0.06637168,0.15277778,0.3686636,0.10969732,0.18604651,0.10227273,0.5072464,1.0
0.14876033,0.35,0.030120483,0.027607363,0.13495575,0.0625,0.043778803,0.10545595,0.6511628,0.1875,0.71014494,1.0
0.6363636,0.14666666,0.36144578,0.021472393,0.121681415,0.038194444,0.048387095,0.21187584,0.30232558,0.42613637,0.3043478,0.0
0.10743801,0.22666667,0.0,0.018404908,0.07079646,0.059027776,0.1889401,0.08598419,0.74418604,0.28977272,0.8115942,0.0
0.23966943,0.18,0.28915662,0.12576687,0.097345136,0.11805555,0.37096775,0.17678812,0.24806201,0.14204545,0.20289855,1.0
0.5206612,0.23333333,0.24096386,0.030674847,0.17699115,0.041666668,0.10599078,0.2165028,0.3875969,0.23863636,0.28985506,0.0
0.34710744,0.18666667,0.23493975,0.015337423,0.026548672,0.08680555,0.20046084,0.07807981,0.33333334,0.1534091,0.5652174,0.0
0.338843,0.093333334,0.2951807,0.049079753,0.06637168,0.08680555,0.2281106,0.113553114,0.29457363,0.09659091,0.36231884,1.0
0.56198347,0.15333334,0.2951807,0.029141104,0.121681415,0.017361112,0.03456221,0.22344323,0.41860464,0.36363637,0.39130434,0.0
0.36363637,0.16,0.15662651,0.023006136,0.11061947,0.08680555,0.18663594,0.050703682,0.29457363,0.14204545,0.6956522,0.0
0.5123967,0.40666667,0.06626506,0.012269938,0.15929204,0.024305556,0.041474655,0.16714863,0.12403101,0.14204545,0.24637681,1.0
0.24793388,0.06,0.21686748,0.012269938,0.053097345,0.12847222,0.23502304,0.056872953,0.36434108,0.25,0.5797101,0.0
0.61157024,0.38666666,0.14457831,0.029141104,0.16150442,0.052083332,0.108294934,0.23501061,0.2635659,0.2840909,0.4347826,0.0
0.1983471,0.11666667,0.1626506,0.010736196,0.055309735,0.10069445,0.1843318,0.023713129,0.25581396,0.21022727,0.71014494,0.0
0.23140496,0.08,0.084337346,0.058282208,0.38053098,0.11805555,0.37327188,0.13206092,0.1627907,0.13068181,0.20289855,0.0
0.5041322,0.24,0.27710843,0.024539877,0.17477876,0.03125,0.08064516,0.17871602,0.35658914,0.26704547,0.5652174,0.0
0.20661157,0.093333334,0.3433735,0.012269938,0.43362832,0.045138888,0.20737328,0.11740891,0.34108528,0.11931818,0.28985506,0.0
0.29752067,0.07333333,0.18072289,0.18711656,0.090707965,0.16493055,0.5138249,0.22151533,0.3255814,0.1534091,0.1594203,0.0
0.3305785,0.32666665,0.05421687,0.02607362,0.117256634,0.114583336,0.08986175,0.1361095,0.5736434,0.29545453,0.68115944,0.0
0.23140496,0.18666667,0.31325302,0.14570552,0.084070794,0.097222224,0.30875576,0.17678812,0.27131784,0.10227273,0.20289855,1.0
0.46280992,0.35666665,0.16867469,0.0398773,0.1659292,0.059027776,0.15207373,0.25043377,0.45736435,0.17613636,0.24637681,1.0
0.30578512,0.06666667,0.18674698,0.090490796,0.03761062,0.18055555,0.3548387,0.10892616,0.24031007,0.09090909,0.42028984,0.0
0.1322314,0.19666667,0.24096386,0.041411042,0.092920355,0.097222224,0.3248848,0.14864083,0.5426357,0.17045455,0.1594203,1.0
0.5289256,0.16666667,0.27710843,0.01993865,0.15265487,0.017361112,0.0069124424,0.17678812,0.29457363,0.14772727,0.3478261,0.0
0.1983471,0.16,0.30120483,0.090490796,0.07964602,0.20833333,0.41474655,0.14825526,0.36434108,0.13068181,0.23188406,1.0
0.14049587,0.1,0.11445783,0.024539877,0.07079646,0.13194445,0.35714287,0.096009254,0.36434108,0.11931818,0.3478261,0.0
0.30578512,0.12,0.15662651,0.27223927,0.15929204,0.11111111,0.30645162,0.26971275,0.3488372,0.09659091,0.11594203,1.0
0.34710744,0.1,0.22289157,0.1380368,0.092920355,0.07638889,0.35253456,0.208984,0.4651163,0.14204545,0.26086956,1.0
0.338843,0.18666667,0.3192771,0.18865031,0.081858404,0.21527778,0.30645162,0.20840563,0.17054264,0.13068181,0.1594203,1.0
0.28099173,0.11333334,0.22289157,0.029141104,0.11283186,0.034722224,0.08064516,0.14035088,0.62015504,0.32954547,0.6376812,0.0
0.34710744,0.04,0.19879518,0.009202454,0.07300885,0.24305555,0.359447,0.082706764,0.27131784,0.14204545,0.4347826,0.0
0.32231405,0.59,0.060240965,0.023006136,0.22123894,0.034722224,0.03686636,0.1771737,0.41860464,0.1590909,0.2173913,1.0
0.30578512,0.17333333,0.16867469,0.05214724,0.03539823,0.15625,0.21658987,0.04761905,0.37209302,0.1590909,0.7536232,0.0
0.16528925,0.10666667,0.26506025,0.04447853,0.03761062,0.013888889,0.23732719,0.08077887,0.627907,0.11931818,0.5362319,1.0
0.3140496,0.093333334,0.16867469,0.17484662,0.097345136,0.2326389,0.3156682,0.21573164,0.20930232,0.045454547,0.17391305,0.0
0.23966943,0.15333334,0.18674698,0.06595092,0.042035397,0.065972224,0.33410138,0.105841525,0.49612403,0.3409091,0.5797101,0.0
0.2892562,0.39333335,0.030120483,0.04601227,0.21017699,0.017361112,0.032258064,0.19452478,0.5271318,0.23295455,0.3043478,1.0
0.38016528,0.08,0.18674698,0.03374233,0.092920355,0.052083332,0.19124424,0.13591671,0.18604651,0.13068181,0.2173913,0.0
0.23140496,0.07333333,0.15060242,0.009202454,0.088495575,0.114583336,0.4032258,0.123578176,0.4496124,0.11363637,0.20289855,0.0
0.14049587,0.06,0.13855422,0.035276074,0.059734512,0.03125,0.23502304,0.102564104,0.43410853,0.1590909,0.28985506,1.0
0.23966943,0.053333335,0.19277108,0.18251534,0.050884955,0.059027776,0.34562212,0.18411413,0.12403101,0.07954545,0.14492753,0.0
0.27272728,0.06,0.24096386,0.21395706,0.07743363,0.15972222,0.34562212,0.23790245,0.48062015,0.3181818,0.1594203,0.0
0.2231405,0.13333334,0.21084337,0.22699386,0.06637168,0.1875,0.43548387,0.20609215,0.39534885,0.1590909,0.23188406,0.0
0.2644628,0.12666667,0.28915662,0.08435583,0.06637168,0.2048611,0.41013825,0.16483517,0.37209302,0.1590909,0.20289855,0.0
0.17355372,0.026666667,0.1626506,0.064417176,0.03982301,0.13541667,0.23963134,0.099286675,0.64341086,0.26136363,0.5942029,0.0
0.1983471,0.013333334,0.24698795,0.006134969,0.061946902,0.055555556,0.16129032,0.053402737,0.3255814,0.19318181,0.49275362,0.0
0.16528925,0.14666666,0.13855422,0.013803681,0.048672568,0.125,0.26497695,0.030846346,0.18604651,0.06818182,0.5942029,0.0
0.30578512,0.12666667,0.21686748,0.09815951,0.053097345,0.15277778,0.3640553,0.13090418,0.24031007,0.0625,0.4347826,1.0
0.2231405,0.1,0.19879518,0.20245399,0.06637168,0.083333336,0.30645162,0.18970503,0.4883721,0.19318181,0.3478261,0.0
0.1983471,0.06666667,0.2951807,0.05981595,0.07743363,0.055555556,0.19354838,0.09234625,0.42635658,0.08522727,0.5217391,0.0
0.23140496,0.11333334,0.21084337,0.20552148,0.12610619,0.1423611,0.36175114,0.22922692,0.6511628,0.14204545,0.26086956,1.0
0.20661157,0.053333335,0.13253012,0.010736196,0.07522124,0.059027776,0.13824885,0.11490264,0.68992245,0.1875,0.33333334,0.0
0.24793388,0.34,0.060240965,0.016871165,0.11283186,0.114583336,0.108294934,0.16753422,0.53488374,0.2556818,0.24637681,1.0
0.17355372,0.24333334,0.15662651,0.012269938,0.03318584,0.07638889,0.23732719,0.08424909,0.4496124,0.07954545,0.36231884,0.0
0.6198347,0.19333333,0.30120483,0.018404908,0.17256637,0.065972224,0.09447005,0.19722383,0.33333334,0.19886364,0.36231884,1.0
0.20661157,0.10666667,0.1746988,0.20092024,0.050884955,0.18055555,0.29493088,0.16502796,0.3488372,0.09090909,0.3768116,0.0
0.43801653,0.47,0.0,0.030674847,0.17920354,0.034722224,0.050691243,0.2369385,0.49612403,0.36363637,0.20289855,0.0
0.2231405,0.35333332,0.0,0.024539877,0.18362832,0.16319445,0.122119814,0.16001542,0.68992245,0.27272728,0.5072464,0.0
0.21487603,0.12,0.15662651,0.0076687117,0.088495575,0.072916664,0.39170507,0.11432427,0.2868217,0.18181819,0.1884058,1.0
0.27272728,0.053333335,0.21686748,0.15490797,0.07079646,0.065972224,0.19354838,0.16946211,0.34108528,0.125,0.42028984,0.0
0.38016528,0.34,0.1746988,0.030674847,0.21460177,0.104166664,0.26036867,0.21014073,0.33333334,0.1590909,0.1594203,1.0
0.2644628,0.16,0.1746988,0.107361965,0.028761063,0.11805555,0.2718894,0.08694814,0.33333334,0.24431819,0.6956522,0.0
0.23140496,0.32,0.09638554,0.03834356,0.07300885,0.09375,0.19815668,0.13283208,0.31007752,0.07386363,0.1594203,0.0
0.30578512,0.46,0.12048193,0.115030676,0.19026549,0.10069445,0.19815668,0.2276846,0.37209302,0.20454545,0.17391305,1.0
0.36363637,0.15333334,0.24096386,0.024539877,0.10176991,0.017361112,0.00921659,0.15905148,0.45736435,0.26136363,0.46376812,0.0
0.2644628,0.16,0.1746988,0.06595092,0.053097345,0.1388889,0.33179724,0.088104874,0.5116279,0.11931818,0.6086956,0.0
0.18181819,0.06,0.21686748,0.016871165,0.06637168,0.045138888,0.12672812,0.08347793,0.3875969,0.18181819,0.4057971,0.0
0.17355372,0.18,0.28313252,0.024539877,0.21681416,0.045138888,0.30414745,0.11740891,0.2868217,0.1590909,0.1594203,1.0
0.41322315,0.19333333,0.28915662,0.023006136,0.1880531,0.13194445,0.3202765,0.20030846,0.24806201,0.46022728,0.1884058,1.0
0.5123967,0.12,0.3253012,0.01993865,0.15707965,0.1423611,0.15668203,0.14266436,0.2015504,0.23295455,0.5507246,0.0
0.25619835,0.023333333,0.21084337,0.073619634,0.07964602,0.121527776,0.23502304,0.13090418,0.4651163,0.11363637,0.3188406,0.0
0.36363637,0.35333332,0.27108434,0.073619634,0.03982301,0.048611112,0.2580645,0.15982263,0.3255814,0.06818182,0.23188406,1.0
0.23140496,0.11333334,0.21686748,0.115030676,0.07300885,0.18402778,0.40092167,0.16753422,0.27906978,0.11363637,0.17391305,1.0
0.16528925,0.17333333,0.09638554,0.09815951,0.055309735,0.08680555,0.25345623,0.15018316,0.5736434,0.13068181,0.28985506,0.0
0.09090909,0.16666667,0.18674698,0.009202454,0.0088495575,0.13194445,0.33179724,0.00038557933,0.4728682,0.21022727,0.8695652,0.0
0.2644628,0.14,0.22289157,0.015337423,0.050884955,0.114583336,0.2764977,0.06689801,0.41860464,0.14204545,0.6231884,0.0
0.2644628,0.14,0.2951807,0.049079753,0.07743363,0.125,0.29953918,0.12897629,0.17829457,0.10227273,0.20289855,0.0
0.2231405,0.10666667,0.23493975,0.25613496,0.088495575,0.072916664,0.2764977,0.22691344,0.30232558,0.14204545,0.17391305,0.0
0.28099173,0.50333333,0.0,0.021472393,0.34070796,0.010416667,0.011520738,0.17293233,0.51937985,0.17045455,0.28985506,1.0
0.2892562,0.50333333,0.018072288,0.023006136,0.17699115,0.03125,0.029953917,0.1829574,0.51937985,0.14204545,0.23188406,1.0
0.20661157,0.12666667,0.27710843,0.16104294,0.090707965,0.14930555,0.3940092,0.18893388,0.35658914,0.2556818,0.20289855,1.0
0.27272728,0.08,0.18674698,0.10429448,0.090707965,0.10763889,0.47235024,0.16888374,0.45736435,0.21022727,0.3478261,0.0
0.28099173,0.12666667,0.25301206,0.015337423,0.084070794,0.11805555,0.297235,0.09427415,0.17054264,0.13636364,0.4347826,0.0
0.2644628,0.3,0.25903615,0.08435583,0.03761062,0.017361112,0.16129032,0.078465395,0.27906978,0.1590909,0.65217394,0.0
0.32231405,0.32666665,0.12650603,0.013803681,0.12610619,0.010416667,0.0069124424,0.14401388,0.34108528,0.18181819,0.26086956,0.0
0.40495867,0.15333334,0.43975905,0.21088958,0.07079646,0.090277776,0.42626727,0.25101215,0.18604651,0.375,0.10144927,1.0
0.29752067,0.13333334,0.21686748,0.0076687117,0.03539823,0.1423611,0.2281106,0.042220935,0.20930232,0.09659091,0.6376812,0.0
0.3966942,0.1,0.15060242,0.16411042,0.042035397,0.041666668,0.20737328,0.18006554,0.30232558,0.10227273,0.4057971,1.0
0.28099173,0.2,0.18674698,0.021472393,0.097345136,0.048611112,0.05299539,0.14671293,0.39534885,0.3068182,0.47826087,0.0
0.1983471,0.12666667,0.19277108,0.12576687,0.07743363,0.22222222,0.50230414,0.17331791,0.3488372,0.14204545,0.13043478,1.0
0.2644628,0.053333335,0.15662651,0.095858894,0.07743363,0.10069445,0.49308756,0.17563139,0.5116279,0.20454545,0.3043478,0.0
0.28099173,0.10666667,0.21686748,0.021472393,0.03761062,0.06944445,0.1313364,0.07036823,0.31782946,0.23295455,0.65217394,0.0
0.18181819,0.053333335,0.18072289,0.09355828,0.06858407,0.14583333,0.33870968,0.15403895,0.70542634,0.13636364,0.3768116,1.0
0.27272728,0.10666667,0.24698795,0.2638037,0.07522124,0.13194445,0.3202765,0.24465008,0.4651163,0.09659091,0.10144927,1.0
0.23966943,0.36,0.12650603,0.01993865,0.14823009,0.024305556,0.12903225,0.19066899,0.62015504,0.20454545,0.1884058,0.0
0.21487603,0.10666667,0.15662651,0.116564415,0.092920355,0.15972222,0.40552995,0.15943706,0.31007752,0.1590909,0.2173913,1.0
0.27272728,0.086666666,0.1626506,0.12269939,0.097345136,0.08680555,0.24193548,0.16367842,0.17829457,0.17045455,0.2173913,1.0
0.2231405,0.11333334,0.1626506,0.22392638,0.081858404,0.25694445,0.48617512,0.19452478,0.36434108,0.09659091,0.2753623,1.0
0.56198347,0.15333334,0.2951807,0.024539877,0.11283186,0.059027776,0.078341015,0.20223635,0.3255814,0.16477273,0.26086956,0.0
0.20661157,0.086666666,0.24096386,0.016871165,0.042035397,0.16319445,0.29493088,0.08849046,0.5426357,0.1534091,0.5072464,0.0
0.1570248,0.086666666,0.14457831,0.02607362,0.07743363,0.2048611,0.421659,0.15211105,0.7209302,0.2840909,0.3043478,0.0
0.27272728,0.25333333,0.12048193,0.01993865,0.14380531,0.09375,0.11059908,0.16367842,0.503876,0.23863636,0.3478261,0.0
0.3305785,0.41333333,0.036144577,0.01993865,0.14823009,0.065972224,0.06682028,0.17678812,0.5271318,0.26704547,0.42028984,1.0
0.21487603,0.14,0.26506025,0.04601227,0.40929204,0.25694445,0.4078341,0.13668787,0.2248062,0.09090909,0.1594203,1.0
0.20661157,0.18666667,0.12048193,0.021472393,0.07964602,0.16319445,0.42626727,0.11162522,0.3488372,0.16477273,0.23188406,1.0
0.1983471,0.16,0.19277108,0.024539877,0.053097345,0.048611112,0.14746544,0.053788316,0.34108528,0.14772727,0.68115944,0.0
0.23966943,0.28,0.37951806,0.19631901,0.1460177,0.2777778,0.53456223,0.22537112,0.27906978,0.125,0.17391305,1.0
0.1983471,0.45333335,0.006024096,0.0398773,0.06415929,0.059027776,0.2626728,0.060728744,0.37209302,0.4090909,0.82608694,0.0
0.28099173,0.36666667,0.0,0.01993865,0.1880531,0.045138888,0.07373272,0.18584923,0.503876,0.20454545,0.14492753,0.0
0.38842976,0.08,0.24096386,0.0076687117,0.07522124,0.104166664,0.23041475,0.09311741,0.21705426,0.07386363,0.36231884,1.0
0.38842976,0.38666666,0.12048193,0.023006136,0.1880531,0.07638889,0.24654378,0.19703104,0.31782946,0.14772727,0.17391305,1.0
0.2231405,0.25333333,0.084337346,0.027607363,0.22566372,0.027777778,0.071428575,0.19683824,0.72868216,0.24431819,0.26086956,1.0
0.24793388,0.4,0.12650603,0.023006136,0.12831858,0.027777778,0.039170507,0.16097938,0.5116279,0.2159091,0.33333334,1.0
0.3140496,0.27333334,0.19879518,0.01993865,0.13716814,0.090277776,0.18202765,0.19182572,0.53488374,0.20454545,0.14492753,1.0
0.1570248,0.12666667,0.19277108,0.009202454,0.07522124,0.065972224,0.343318,0.1212647,0.8372093,0.10795455,0.3188406,0.0
0.3305785,0.32,0.072289154,0.021472393,0.15486726,0.020833334,0.050691243,0.19066899,0.503876,0.1590909,0.20289855,0.0
0.29752067,0.07333333,0.25301206,0.08895706,0.121681415,0.13194445,0.47465438,0.16753422,0.4496124,0.0625,0.23188406,0.0
0.5123967,0.24,0.2951807,0.032208588,0.14380531,0.034722224,0.029953917,0.1771737,0.39534885,0.23295455,0.5217391,0.0
0.2892562,0.06,0.14457831,0.115030676,0.24115044,0.10763889,0.359447,0.15365337,0.3488372,0.09090909,0.3478261,0.0
0.14876033,0.36,0.018072288,0.013803681,0.15044248,0.017361112,0.016129032,0.15172547,0.72868216,0.22727273,0.3043478,1.0
